id,name,price
14329238-6a66-4946-b1c4-0f024a1a445c,name-14329238,13580547.16
29961257-837f-4f45-94b4-9dbb4d84170c,name-29961257,15614067.19
29961258-5114-4fd1-b413-284e91f31a86,name-29961258,20161879.18
29961259-99ab-4d28-a24b-c6084d64b914,name-29961259,21562508.1
29961260-1a70-4d06-ada7-ced9badd6832,name-29961260,30467674.25
29961261-c39d-4be9-92b4-f1f94279ec93,name-29961261,21749001.16
29961262-6827-4726-a02f-4c3a9abc1254,name-29961262,4867095.19
29961263-9097-444f-9873-907969a2e73a,name-29961263,27814366.16
29961264-b345-4bcc-80a9-8ae7ea368474,name-29961264,13932472.99
29961265-31fe-4963-a4f6-0308fba632ed,name-29961265,8801287.21
